target,prediction
0,0.46366578
0,0.32593715
1,0.4278903
0,0.52730286
0,0.45461485
0,0.3127203
0,0.5581124
1,0.5137413
0,0.35887927
0,0.41092297
0,0.40524814
1,0.5562329
1,0.56233925
1,0.38524768
1,0.560267
0,0.58265877
0,0.2864924
0,0.4817462
1,0.53867674
0,0.37466487
0,0.3264606
1,0.32564047
1,0.56233925
1,0.2864924
0,0.3940992
0,0.3264606
1,0.48794183
1,0.54232764
0,0.60368216
0,0.54021096
0,0.35348955
0,0.3625447
0,0.46790242
0,0.34841678
0,0.5987846
1,0.3421293
1,0.6316683
0,0.32903737
1,0.49316823
0,0.5779002
1,0.5459425
1,0.55190617
0,0.3157537
0,0.2864924
0,0.66503793
1,0.31049952
0,0.41857067
0,0.53944063
0,0.4478715
1,0.37478355
0,0.41186166
0,0.56998706
0,0.5788984
0,0.37360942
1,0.3875497
0,0.6602639
